#,Package,Tool,Use Frequency,Status,Scenario A,Scenario B,Scenario C,Remarks
22,docker,build,Low,tested,Simple Dockerfile — fully cached,Multi-stage build — partial cache hit,Build failure — missing dependency in RUN step,
23,github,pr-view,Low,tested,Simple PR — 1 commit 2 files,Large PR — 10 commits 20 files with description,PR with 15 review comments and CI checks,
24,git,blame,Low,tested,Small file (~30 lines),Medium file (~150 lines 5+ authors),Large file (~400+ lines many authors),
25,npm,audit,Low,tested,No vulnerabilities found,3 moderate vulnerabilities,12+ vulnerabilities — critical/high/moderate mix,State-dependent: output varies with installed packages
26,test,coverage,Low,tested,High coverage (~95%) small project,Medium coverage (~70%) with uncovered branches,Low coverage (~40%) with many uncovered files,
27,lint,prettier-format,Low,tested,No files changed,5 files reformatted,30+ files reformatted across packages,
28,docker,logs,Low,tested,Short log — 10 lines,Medium log — 200 lines with timestamps,Large log — 2000+ lines from busy service,State-dependent: output varies with container logs
29,docker,run,Low,skip,Run alpine echo hello,Run nginx with port mapping and env vars,Run failing command — non-zero exit with stderr,Mutating
30,github,pr-list,Low,tested,3 open PRs,20 open PRs with labels and assignees,Filtered — by author with draft and ready mix,
31,search,search,Low,tested,Simple pattern — 5 matches in 3 files,Common pattern — 50+ matches across 20 files,Regex pattern — complex match with context lines,Requires ripgrep
32,make,run,Low,tested,Simple target — success (e.g. clean),Target with 3 dependencies — success,Failed target — missing prerequisite,Requires make
33,python,pip-install,Low,skip,Install single package,Install from requirements.txt (15 packages),Install with dependency conflict,Mutating
34,cargo,build,Low,tested,Clean build — success,,,"No output variety for success. Failure output varies with error count."
35,cargo,test,Low,tested,Small test suite all pass,,,"No output variety for passing tests. Failure output varies with count and panics."
36,go,build,Low,tested,Single package — clean build,,,"No output variety for success. Failure output varies with error count."
37,go,test,Low,tested,Small suite all pass,,,"No output variety for passing tests. Failure output varies with test output."
38,git,tag,Very Low,tested,5 lightweight tags,20 tags — mix of annotated and lightweight,50+ tags with semver sorting,State-dependent: output varies with repo tags
39,npm,outdated,Very Low,tested,No outdated packages,5 outdated — minor/patch updates,15+ outdated — including major version bumps,State-dependent: output varies with installed packages
40,npm,list,Very Low,tested,Few top-level deps (~8),Many top-level deps (~40),depth=1 showing nested dependencies,
41,build,esbuild,Very Low,tested,Single entry point — success,Multi-entry bundle with externals,Bundle with 3 resolve errors,
42,build,vite-build,Very Low,tested,Small app — clean build,Medium app — with chunk splitting,Build with warnings about large chunks,
43,docker,exec,Very Low,skip,Simple command — ls /app,Command with env vars — printenv,Failed command — non-zero exit,Mutating
44,docker,compose-up,Very Low,skip,Single service — start,3 services with dependencies,Start with 1 service failing health check,Mutating
45,github,pr-create,Very Low,skip,Simple PR — single commit,PR with detailed body and labels,PR with reviewers and milestone assigned,Mutating
46,github,issue-view,Very Low,tested,Simple issue — short description,Issue with 10 comments and labels,Issue with linked PRs and project board,
47,search,find,Very Low,tested,Glob for *.ts — 10 files,Glob for **/*.test.* — 50+ files,Deep nested glob — 200+ matches,Requires ripgrep
48,python,mypy,Very Low,tested,Clean type check — no errors,5 type errors across 3 files,15+ errors with note/error mix,Scenario B: ~8 type errors (mutating one-shot)
49,python,ruff-check,Very Low,tested,Clean check — no issues,8 warnings from 4 files,30+ violations across many files,Scenario B: ~10 violations (mutating one-shot)
50,cargo,clippy,Very Low,tested,Clean — no warnings,,,"Scenario B: ~5 clippy warnings (mutating one-shot)"
51,cargo,check,Very Low,tested,Clean check — success,,,"No output variety for success. Error output varies with diagnostic count."
52,git,remote,Very Low,tested,Single remote (origin),2 remotes (origin + upstream),3 remotes with different fetch/push URLs,State-dependent: output varies with configured remotes
53,npm,info,Very Low,tested,Small package — few fields,Popular package — many versions and deps,Scoped package with full metadata,
54,docker,compose-down,Very Low,skip,Stop single service,Stop 3 services — remove volumes,Stop with orphan container warnings,Mutating
55,github,issue-list,Very Low,tested,5 open issues,25 open issues with labels and milestones,Filtered — by label with assignees,
56,http,request,Very Low,tested,GET small JSON endpoint (~200 bytes),GET large JSON response (~5KB),POST with JSON body — 201 response,
57,go,vet,Very Low,tested,Clean vet — no issues,,,"No output variety for clean code. Issue output varies with finding count."
58,http,get,Very Low,tested,Small JSON (~100 bytes),Medium JSON API response (~2KB),Large paginated response (~10KB),
59,python,ruff-format,Very Low,tested,No files changed,5 files reformatted,20+ files reformatted,Requires ruff
60,go,fmt,Very Low,tested,No files changed,3 files reformatted,10+ files reformatted,
61,git,stash-list,Very Low,tested,Empty stash list,3 stashes with messages,10+ stashes from multiple branches,State-dependent: output varies with stash stack
62,build,webpack,Very Low,tested,Small bundle — success,Medium bundle with code splitting,Bundle with warnings about size limits,
63,lint,biome-check,Very Low,tested,Clean check — no issues,5 lint + format issues,20+ mixed violations,Scenario B: ~13 violations (mutating one-shot)
64,docker,pull,Very Low,skip,Pull small image (~5MB),Pull medium image (~200MB) with layers,Pull already up-to-date — no changes,Mutating
65,docker,inspect,Very Low,tested,Inspect running container,Inspect stopped container with mounts,Inspect image with full layer metadata,State-dependent: output varies with containers present
66,github,issue-create,Very Low,skip,Simple issue — title only,Issue with body labels and assignee,Bug report with template and reproduction steps,Mutating
67,github,run-view,Very Low,tested,Successful workflow run,Failed run — 1 job failed,Run with 5 jobs — mixed pass/fail/skip,
68,github,run-list,Very Low,tested,5 recent runs — all success,20 runs — mixed status,Filtered by workflow name,
69,search,count,Very Low,tested,Rare pattern — 2 matches,Common pattern — 150+ matches,Pattern across file types — type breakdown,Requires ripgrep
70,make,list,Very Low,tested,5 targets in Makefile,15 targets with descriptions,Complex Makefile — 30+ targets nested includes,Requires make
71,python,pip-list,Very Low,tested,Minimal venv — 5 packages,Medium project — 30 packages,Large project — 100+ packages,State-dependent: output varies with installed packages
72,cargo,run,Very Low,tested,Run binary with --version flag,,,"No output variety for success. Output is passthrough from executed binary."
73,cargo,fmt,Very Low,tested,All files formatted — check mode,5 files need formatting,15+ files need formatting,
74,go,run,Very Low,tested,Run main package,,,"No output variety for success. Output is passthrough from executed program."
75,go,mod-tidy,Very Low,skip,Already tidy — no changes,Remove 3 unused dependencies,Add 5 missing indirect deps,Mutating
76,git,stash,Very Low,skip,Stash dirty working tree (push),Pop latest stash,Drop specific stash by index,Mutating
77,npm,search,Very Low,tested,Narrow query — 3 results,Broad query — 20 results,Query with scope filter,
78,lint,biome-format,Very Low,tested,No files changed,5 files reformatted,20+ files reformatted,
79,docker,network-ls,Very Low,tested,Default networks only (bridge/host/none),,,"State-dependent: output varies with Docker networks. Single scenario covers typical state."
80,docker,volume-ls,Very Low,tested,No volumes,,,"State-dependent: output varies with Docker volumes. Single scenario covers typical state."
81,docker,compose-ps,Very Low,tested,Single service running,,,"State-dependent: output varies with running compose services."
82,http,post,Very Low,skip,POST JSON — 201 created,POST form data — 200 with response body,POST — 400 validation error response,Mutating
83,python,pip-show,Very Low,tested,Single package — minimal metadata,,,"State-dependent: output varies with installed packages."
84,python,pip-audit,Very Low,tested,No vulnerabilities,,,"Scenario B: requirements with known vulns (mutating one-shot)"
85,python,uv-install,Very Low,skip,Install single package,Install from pyproject.toml,Install with resolution conflict,Mutating
86,python,uv-run,Very Low,tested,Run simple script — version check,,,"No output variety for success. Output is passthrough from executed command."
87,python,black,Very Low,tested,No files changed,5 files reformatted,20+ files reformatted,Scenario B: bad formatting (mutating one-shot)
88,cargo,add,Very Low,skip,Add single crate,Add crate with features flag,Add crate — version conflict,Mutating
89,npm,init,Very Low,skip,Default init — accept all defaults,Scoped package init,Init in existing directory with package.json,Mutating
90,lint,stylelint,Very Low,tested,Clean — no issues,5 CSS warnings,15+ violations across SCSS files,
91,lint,oxlint,Very Low,tested,Clean — no issues,3 warnings,10+ errors with fix suggestions,
92,http,head,Very Low,tested,HEAD — 200 with standard headers,HEAD — 301 redirect,HEAD — 404 not found,
93,cargo,remove,Very Low,skip,Remove single crate,Remove crate used in workspace,Remove non-existent crate — error,Mutating
94,cargo,doc,Very Low,tested,Small crate — success,,,"No output variety for success. Warning output varies with missing doc items."
95,cargo,update,Very Low,skip,Update all — 3 packages updated,Update single crate,Update — no changes needed,Mutating
96,cargo,tree,Very Low,tested,Small dependency tree (~10 deps),Medium tree (~50 deps),Large tree — duplicate versions highlighted,
97,go,generate,Very Low,skip,Single generate directive,3 directives across packages,Generate with missing tool — error,Mutating
98,go,env,Very Low,tested,Default GOPATH/GOROOT env,,,"State-dependent: output fixed per machine configuration."
99,go,list,Very Low,tested,List packages in current module,List all dependencies (-m all),List with -json flag — structured output,
100,go,get,Very Low,skip,Get single package,Get package@version,Get — version conflict error,Mutating
